target_id,cohort,url,mode,authorized,authorization_note,deep_active,report_path,manual_verdict,notes
general-01,general,,report,false,,false,,needs_review,
general-02,general,,report,false,,false,,needs_review,
general-03,general,,report,false,,false,,needs_review,
general-04,general,,report,false,,false,,needs_review,
general-05,general,,report,false,,false,,needs_review,
general-06,general,,report,false,,false,,needs_review,
general-07,general,,report,false,,false,,needs_review,
general-08,general,,report,false,,false,,needs_review,
general-09,general,,report,false,,false,,needs_review,
general-10,general,,report,false,,false,,needs_review,
general-11,general,,report,false,,false,,needs_review,
general-12,general,,report,false,,false,,needs_review,
general-13,general,,report,false,,false,,needs_review,
general-14,general,,report,false,,false,,needs_review,
general-15,general,,report,false,,false,,needs_review,
general-16,general,,report,false,,false,,needs_review,
general-17,general,,report,false,,false,,needs_review,
general-18,general,,report,false,,false,,needs_review,
general-19,general,,report,false,,false,,needs_review,
general-20,general,,report,false,,false,,needs_review,
vibe-01,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-02,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-03,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-04,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-05,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-06,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-07,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-08,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-09,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-10,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-11,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-12,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-13,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-14,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-15,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-16,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-17,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-18,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-19,vibecoded_suspected,,report,false,,false,,needs_review,
vibe-20,vibecoded_suspected,,report,false,,false,,needs_review,
auth-01,authorized_owned_partner,,report,false,,false,,needs_review,
auth-02,authorized_owned_partner,,report,false,,false,,needs_review,
auth-03,authorized_owned_partner,,report,false,,false,,needs_review,
auth-04,authorized_owned_partner,,report,false,,false,,needs_review,
auth-05,authorized_owned_partner,,report,false,,false,,needs_review,
auth-06,authorized_owned_partner,,report,false,,false,,needs_review,
auth-07,authorized_owned_partner,,report,false,,false,,needs_review,
auth-08,authorized_owned_partner,,report,false,,false,,needs_review,
auth-09,authorized_owned_partner,,report,false,,false,,needs_review,
auth-10,authorized_owned_partner,,report,false,,false,,needs_review,
